Instance,Income
112430,2.34E+04
112431,1.31E+05
112432,2.42E+04
112433,7.21E+04
112434,2.61E+04
112435,4.15E+04
112436,4.29E+04
112437,7.76E+04
112438,5.03E+04
112439,1.60E+04
112440,2.47E+05
112441,3.37E+04
112442,2.37E+05
112443,3.83E+04
112444,2.80E+04
112445,4.91E+04
112446,3.93E+05
112447,7.04E+05
112448,5.23E+04
112449,6.51E+04
112450,2.97E+04
112451,9.21E+04
112452,1.71E+04
112453,2.88E+04
112454,1.02E+05
112455,6.02E+05
112456,4.00E+04
112457,1.99E+05
112458,8.79E+04
112459,2.90E+04
112460,4.43E+04
112461,3.59E+05
112462,1.10E+05
112463,4.21E+04
112464,4.54E+04
112465,1.32E+05
112466,1.40E+05
112467,3.87E+04
112468,2.12E+04
112469,4.33E+04
112470,2.50E+04
112471,4.48E+04
112472,1.33E+05
112473,7.40E+04
112474,2.76E+04
112475,5.70E+04
112476,8.14E+04
112477,3.34E+04
112478,5.34E+04
112479,1.89E+04
112480,4.40E+04
112481,1.53E+05
112482,4.20E+04
112483,2.06E+05
112484,4.73E+04
112485,5.28E+04
112486,1.11E+04
112487,1.65E+04
112488,8.22E+04
112489,3.73E+04
112490,2.28E+05
112491,4.81E+04
112492,3.47E+04
112493,2.70E+05
112494,1.56E+04
112495,6.02E+03
112496,1.44E+04
112497,2.44E+05
112498,1.96E+04
112499,3.84E+04
112500,1.83E+04
112501,4.24E+04
112502,5.48E+04
112503,3.67E+04
112504,3.34E+04
112505,1.85E+04
112506,5.77E+04
112507,6.37E+04
112508,7.12E+04
112509,1.50E+04
112510,2.77E+04
112511,8.39E+04
112512,2.53E+04
112513,7.37E+04
112514,2.86E+04
112515,6.23E+04
112516,6.30E+04
112517,1.34E+04
112518,5.25E+04
112519,1.55E+04
112520,2.44E+04
112521,1.59E+05
112522,4.09E+04
112523,2.63E+04
112524,6.10E+04
112525,1.09E+04
112526,2.10E+04
112527,3.45E+04
112528,2.05E+04
112529,2.12E+04
112530,9.26E+04
112531,1.51E+05
112532,1.51E+05
112533,9.32E+04
112534,2.49E+05
112535,4.16E+04
112536,9.96E+04
112537,3.45E+04
112538,6.34E+03
112539,1.07E+05
112540,1.47E+04
112541,5.59E+04
112542,1.52E+05
112543,4.88E+04
112544,2.91E+05
112545,2.70E+04
112546,2.41E+04
112547,7.04E+04
112548,3.97E+05
112549,7.21E+04
112550,9.28E+04
112551,1.27E+04
112552,1.15E+05
112553,4.20E+04
112554,8.48E+04
112555,1.97E+04
112556,8.12E+04
112557,4.73E+04
112558,1.10E+05
112559,3.08E+04
112560,3.70E+04
112561,1.92E+05
112562,1.18E+04
112563,1.30E+05
112564,3.52E+05
112565,1.06E+05
112566,2.34E+04
112567,2.62E+04
112568,2.91E+04
112569,2.34E+05
112570,2.83E+04
112571,1.15E+05
112572,1.54E+05
112573,1.95E+04
112574,8.92E+04
112575,7.12E+04
112576,6.89E+04
112577,3.61E+05
112578,3.20E+05
112579,9.50E+04
112580,9.19E+04
112581,3.63E+04
112582,2.58E+04
112583,1.34E+04
112584,1.84E+05
112585,2.73E+04
112586,1.29E+04
112587,1.01E+05
112588,5.73E+04
112589,1.13E+05
112590,1.60E+04
112591,9.28E+04
112592,2.13E+04
112593,2.16E+04
112594,3.16E+04
112595,2.68E+04
112596,6.58E+04
112597,4.12E+04
112598,3.09E+04
112599,7.99E+03
112600,1.79E+04
112601,1.08E+05
112602,2.56E+04
112603,5.32E+04
112604,1.38E+05
112605,2.14E+04
112606,4.55E+04
112607,3.70E+04
112608,6.25E+04
112609,1.67E+05
112610,5.39E+04
112611,1.80E+05
112612,1.13E+05
112613,6.36E+04
112614,1.48E+05
112615,5.98E+04
112616,7.41E+04
112617,8.78E+04
112618,4.56E+05
112619,3.65E+04
112620,1.85E+04
112621,8.57E+03
112622,7.76E+04
112623,3.80E+04
112624,2.95E+04
112625,3.56E+04
112626,8.72E+04
112627,3.23E+04
112628,3.72E+04
112629,2.76E+04
112630,3.57E+04
112631,5.30E+04
112632,1.94E+05
112633,1.16E+05
112634,3.21E+04
112635,3.65E+04
112636,5.09E+04
112637,1.75E+05
112638,1.37E+04
112639,4.28E+04
112640,1.99E+04
112641,2.19E+04
112642,2.50E+05
112643,4.89E+04
112644,8.41E+04
112645,4.41E+04
112646,1.52E+04
112647,1.68E+04
112648,4.42E+04
112649,2.27E+04
112650,1.56E+04
112651,3.51E+04
112652,1.18E+04
112653,1.62E+04
112654,3.43E+04
112655,2.39E+04
112656,1.77E+04
112657,2.12E+05
112658,6.59E+05
112659,1.25E+05
112660,4.33E+04
112661,1.64E+05
112662,8.47E+04
112663,7.94E+04
112664,1.78E+05
112665,2.95E+05
112666,8.86E+04
112667,2.29E+04
112668,3.52E+04
112669,8.87E+04
112670,1.05E+04
112671,1.66E+05
112672,1.56E+05
112673,3.58E+04
112674,2.65E+04
112675,3.66E+04
112676,2.85E+04
112677,4.68E+04
112678,2.19E+04
112679,8.06E+04
112680,7.37E+04
112681,2.20E+04
112682,7.49E+04
112683,1.48E+04
112684,2.41E+05
112685,2.71E+04
112686,3.04E+04
112687,2.20E+04
112688,3.23E+04
112689,9.74E+04
112690,2.97E+04
112691,5.73E+04
112692,2.68E+04
112693,1.02E+05
112694,2.28E+04
112695,1.14E+05
112696,1.19E+05
112697,9.83E+04
112698,7.87E+04
112699,2.33E+05
112700,2.26E+05
112701,3.39E+05
112702,1.29E+05
112703,2.64E+04
112704,4.55E+04
112705,2.38E+05
112706,5.33E+04
112707,3.11E+04
112708,8.89E+04
112709,1.03E+05
112710,4.08E+04
112711,6.21E+04
112712,9.64E+03
112713,4.41E+04
112714,1.11E+05
112715,9.49E+04
112716,1.59E+04
112717,1.04E+04
112718,7.12E+04
112719,3.84E+04
112720,2.21E+04
112721,3.04E+04
112722,3.08E+04
112723,2.25E+04
112724,3.63E+04
112725,4.34E+04
112726,1.14E+04
112727,6.89E+04
112728,1.78E+05
112729,4.61E+04
112730,2.58E+04
112731,4.24E+04
112732,9.55E+03
112733,4.85E+04
112734,1.22E+05
112735,1.23E+04
112736,4.89E+04
112737,5.78E+04
112738,3.51E+05
112739,3.08E+04
112740,5.46E+04
112741,1.79E+04
112742,1.97E+04
112743,2.66E+04
112744,1.08E+05
112745,9.91E+04
112746,2.69E+04
112747,5.76E+04
112748,2.05E+05
112749,4.35E+04
112750,8.35E+03
112751,3.96E+05
112752,3.71E+04
112753,2.39E+04
112754,7.70E+04
112755,3.07E+04
112756,4.19E+04
112757,6.80E+04
112758,2.48E+04
112759,6.84E+03
112760,3.89E+04
112761,7.51E+04
112762,2.44E+05
112763,1.56E+04
112764,1.15E+05
112765,6.51E+03
112766,6.56E+04
112767,5.19E+05
112768,1.86E+04
112769,1.16E+05
112770,3.32E+04
112771,5.62E+04
112772,3.15E+04
112773,7.84E+04
112774,2.23E+04
112775,4.72E+04
112776,2.17E+04
112777,1.70E+04
112778,5.28E+05
112779,2.49E+05
112780,1.31E+05
112781,7.29E+04
112782,3.15E+04
112783,3.35E+04
112784,2.83E+04
112785,2.18E+04
112786,6.15E+04
112787,4.06E+04
112788,2.66E+04
112789,5.27E+04
112790,9.08E+04
112791,1.22E+05
112792,1.13E+04
112793,4.18E+04
112794,5.09E+05
112795,2.35E+04
112796,3.46E+04
112797,4.25E+04
112798,6.09E+04
112799,7.41E+04
112800,2.81E+04
112801,2.01E+04
112802,1.04E+05
112803,3.19E+05
112804,2.82E+04
112805,4.17E+04
112806,9.17E+03
112807,1.36E+04
112808,2.91E+05
112809,2.62E+04
112810,1.35E+05
112811,1.12E+05
112812,7.08E+04
112813,1.97E+05
112814,4.50E+04
112815,3.91E+04
112816,2.22E+04
112817,5.85E+04
112818,4.06E+04
112819,5.38E+04
112820,3.52E+05
112821,2.39E+04
112822,2.46E+04
112823,3.82E+04
112824,2.07E+04
112825,2.62E+04
112826,5.87E+04
112827,3.48E+04
112828,7.43E+04
112829,1.54E+04
112830,5.53E+04
112831,6.97E+04
112832,4.32E+04
112833,1.21E+05
112834,3.77E+04
112835,1.13E+05
112836,3.26E+04
112837,8.21E+04
112838,3.32E+05
112839,3.90E+04
112840,7.75E+04
112841,7.19E+04
112842,1.81E+05
112843,4.27E+04
112844,2.92E+04
112845,3.14E+04
112846,1.82E+05
112847,3.39E+04
112848,1.60E+05
112849,1.08E+05
112850,1.66E+05
112851,2.01E+05
112852,1.90E+04
112853,3.06E+05
112854,3.41E+04
112855,3.68E+05
112856,3.02E+04
112857,1.82E+04
112858,2.82E+04
112859,1.18E+05
112860,3.36E+04
112861,1.77E+05
112862,1.66E+04
112863,5.49E+04
112864,1.81E+05
112865,9.59E+03
112866,3.03E+05
112867,1.54E+04
112868,3.55E+04
112869,7.41E+04
112870,6.13E+04
112871,1.48E+05
112872,1.72E+04
112873,1.13E+05
112874,6.57E+04
112875,7.00E+04
112876,1.97E+05
112877,3.44E+04
112878,2.65E+05
112879,3.36E+05
112880,3.09E+04
112881,2.68E+04
112882,3.08E+05
112883,2.51E+04
112884,1.42E+04
112885,3.90E+04
112886,6.86E+04
112887,1.26E+04
112888,7.95E+04
112889,5.84E+04
112890,1.46E+05
112891,1.19E+05
112892,5.14E+04
112893,3.17E+04
112894,2.27E+05
112895,1.40E+04
112896,5.20E+03
112897,3.86E+04
112898,1.39E+05
112899,2.12E+04
112900,4.25E+04
112901,5.02E+04
112902,2.54E+04
112903,1.65E+05
112904,2.16E+05
112905,3.91E+04
112906,3.59E+04
112907,8.07E+03
112908,5.88E+03
112909,3.90E+05
112910,1.13E+05
112911,4.39E+04
112912,1.97E+04
112913,6.02E+04
112914,1.77E+04
112915,1.82E+05
112916,2.30E+05
112917,5.14E+04
112918,6.00E+04
112919,3.43E+04
112920,2.62E+04
112921,1.17E+04
112922,1.15E+05
112923,8.37E+04
112924,5.83E+04
112925,1.46E+05
112926,1.69E+04
112927,1.48E+04
112928,1.65E+04
112929,7.22E+04
112930,4.16E+05
112931,5.99E+04
112932,1.43E+05
112933,2.22E+04
112934,5.95E+04
112935,5.93E+04
112936,1.14E+05
112937,3.12E+05
112938,4.17E+04
112939,9.48E+03
112940,3.94E+04
112941,2.88E+05
112942,6.75E+03
112943,2.33E+05
112944,3.77E+04
112945,9.71E+04
112946,4.39E+04
112947,3.78E+04
112948,3.27E+04
112949,3.05E+04
112950,1.70E+05
112951,3.21E+04
112952,1.80E+04
112953,2.50E+04
112954,4.91E+04
112955,1.27E+04
112956,1.73E+04
112957,1.96E+04
112958,6.57E+05
112959,3.81E+04
112960,3.49E+04
112961,2.83E+05
112962,6.01E+04
112963,6.73E+04
112964,1.72E+04
112965,2.91E+04
112966,4.67E+05
112967,3.10E+04
112968,9.02E+03
112969,4.65E+04
112970,1.06E+04
112971,5.45E+04
112972,1.78E+05
112973,3.01E+04
112974,7.04E+04
112975,4.07E+04
112976,2.07E+04
112977,1.48E+04
112978,7.75E+04
112979,1.90E+05
112980,4.31E+05
112981,9.07E+04
112982,2.84E+04
112983,7.41E+04
112984,9.93E+03
112985,1.72E+04
112986,1.97E+04
112987,1.74E+04
112988,2.71E+04
112989,5.39E+04
112990,5.22E+04
112991,2.72E+04
112992,1.80E+04
112993,6.92E+04
112994,1.32E+04
112995,1.44E+05
112996,1.44E+04
112997,3.00E+05
112998,2.65E+04
112999,3.53E+04
113000,9.34E+03
113001,2.50E+04
113002,2.40E+04
113003,7.90E+04
113004,8.05E+04
113005,2.29E+04
113006,2.85E+04
113007,1.42E+04
113008,2.15E+04
113009,1.89E+04
113010,2.55E+04
113011,2.86E+04
113012,2.28E+04
113013,2.70E+04
113014,6.69E+04
113015,1.34E+05
113016,2.53E+05
113017,9.22E+04
113018,4.30E+04
113019,9.57E+04
113020,3.70E+04
113021,2.76E+04
113022,3.99E+04
113023,4.57E+04
113024,4.48E+04
113025,1.62E+04
113026,1.56E+04
113027,2.93E+04
113028,2.32E+04
113029,1.34E+05
113030,4.79E+04
113031,4.27E+04
113032,1.50E+04
113033,8.55E+04
113034,2.87E+04
113035,2.90E+04
113036,1.66E+05
113037,8.99E+04
113038,5.68E+04
113039,6.09E+04
113040,2.79E+04
113041,2.02E+04
113042,2.39E+05
113043,1.72E+04
113044,1.82E+05
113045,4.95E+05
113046,3.89E+04
113047,2.08E+04
113048,1.79E+04
113049,1.22E+05
113050,7.82E+04
113051,9.23E+04
113052,9.20E+03
113053,6.16E+04
113054,4.40E+04
113055,2.55E+04
113056,5.59E+04
113057,2.16E+04
113058,1.45E+04
113059,5.49E+04
113060,5.34E+04
113061,3.73E+04
113062,4.91E+04
113063,2.14E+05
113064,1.07E+05
113065,2.16E+04
113066,2.02E+04
113067,5.22E+04
113068,5.98E+04
113069,1.53E+04
113070,6.82E+04
113071,1.09E+05
113072,2.19E+04
113073,2.38E+05
113074,1.38E+05
113075,2.54E+04
113076,9.57E+04
113077,4.05E+04
113078,3.14E+04
113079,5.59E+04
113080,4.58E+04
113081,3.12E+04
113082,2.42E+04
113083,4.13E+04
113084,4.94E+04
113085,2.36E+04
113086,1.24E+05
113087,4.12E+05
113088,3.69E+04
113089,1.76E+05
113090,2.41E+04
113091,3.56E+04
113092,6.10E+04
113093,3.59E+04
113094,1.13E+05
113095,1.37E+05
113096,3.84E+04
113097,3.83E+04
113098,1.69E+05
113099,1.13E+04
113100,2.80E+04
113101,2.03E+05
113102,2.79E+05
113103,3.83E+04
113104,3.75E+04
113105,1.79E+04
113106,1.92E+05
113107,1.17E+05
113108,1.12E+05
113109,1.48E+04
113110,5.40E+04
113111,9.40E+04
113112,1.03E+05
113113,1.15E+05
113114,3.06E+04
113115,3.10E+04
113116,7.24E+04
113117,1.39E+05
113118,5.27E+03
113119,1.52E+05
113120,6.41E+04
113121,3.60E+04
113122,1.17E+05
113123,4.59E+05
113124,2.25E+04
113125,9.53E+04
113126,8.54E+04
113127,6.20E+04
113128,2.56E+04
113129,1.38E+05
113130,1.05E+05
113131,4.71E+04
113132,1.01E+05
113133,5.92E+04
113134,3.01E+05
113135,6.40E+04
113136,1.10E+05
113137,2.62E+04
113138,5.96E+04
113139,1.21E+05
113140,1.36E+05
113141,6.23E+04
113142,2.35E+04
113143,3.35E+04
113144,1.25E+05
113145,5.68E+04
113146,5.00E+04
113147,1.68E+04
113148,1.75E+05
113149,3.40E+04
113150,2.41E+04
113151,3.09E+04
113152,4.04E+04
113153,2.24E+05
113154,7.90E+04
113155,3.72E+04
113156,6.68E+05
113157,1.21E+05
113158,2.94E+04
113159,1.82E+05
113160,2.44E+04
113161,1.06E+05
113162,3.94E+04
113163,1.68E+04
113164,3.84E+04
113165,2.33E+05
113166,2.72E+04
113167,1.23E+05
113168,3.02E+04
113169,3.59E+04
113170,2.20E+05
113171,5.92E+04
113172,5.77E+04
113173,2.29E+04
113174,1.16E+05
113175,5.25E+04
113176,6.41E+04
113177,6.63E+04
113178,3.02E+04
113179,1.57E+04
113180,2.62E+04
113181,4.40E+04
113182,1.68E+04
113183,1.41E+04
113184,3.53E+04
113185,1.02E+05
113186,1.02E+05
113187,1.26E+05
113188,3.11E+04
113189,1.08E+05
113190,3.40E+04
113191,1.96E+04
113192,1.90E+04
113193,7.76E+04
113194,3.46E+04
113195,1.67E+05
113196,2.23E+04
113197,7.14E+05
113198,1.14E+05
113199,3.20E+04
113200,2.25E+04
113201,2.70E+04
113202,2.27E+04
113203,1.59E+04
113204,1.52E+05
113205,6.17E+05
113206,5.81E+04
113207,1.21E+04
113208,1.35E+05
113209,8.93E+04
113210,9.13E+04
113211,3.57E+04
113212,5.52E+04
113213,4.80E+04
113214,2.32E+04
113215,6.02E+04
113216,5.59E+04
113217,2.14E+04
113218,2.56E+04
113219,1.93E+04
113220,1.19E+05
113221,1.49E+04
113222,2.44E+04
113223,1.03E+05
113224,2.63E+04
113225,5.13E+04
113226,3.53E+04
113227,5.64E+04
113228,2.72E+04
113229,8.71E+03
113230,2.49E+04
113231,3.60E+04
113232,2.76E+05
113233,4.12E+04
113234,2.47E+04
113235,2.42E+05
113236,5.68E+04
113237,2.40E+05
113238,6.44E+04
113239,2.09E+04
113240,4.66E+04
113241,1.12E+05
113242,6.68E+04
113243,7.81E+04
113244,3.30E+04
113245,7.66E+04
113246,6.47E+04
113247,5.66E+04
113248,4.30E+04
113249,1.31E+05
113250,2.97E+05
113251,9.71E+04
113252,2.79E+04
113253,1.81E+04
113254,6.61E+04
113255,1.72E+05
113256,2.56E+04
113257,1.22E+05
113258,2.29E+04
113259,1.73E+04
113260,5.31E+04
113261,2.26E+04
113262,5.75E+04
113263,6.35E+05
113264,8.87E+03
113265,5.39E+04
113266,9.52E+04
113267,7.18E+04
113268,1.97E+05
113269,2.49E+04
113270,2.00E+04
113271,1.79E+05
113272,2.01E+04
113273,4.89E+04
113274,1.61E+05
113275,2.40E+04
113276,2.01E+04
113277,1.27E+04
113278,3.17E+05
113279,6.91E+04
113280,8.70E+04
113281,1.10E+05
113282,3.21E+04
113283,6.31E+04
113284,3.05E+05
113285,1.92E+04
113286,5.95E+04
113287,1.42E+05
113288,4.83E+04
113289,5.46E+04
113290,4.54E+04
113291,2.92E+04
113292,2.78E+05
113293,1.35E+04
113294,3.00E+04
113295,2.76E+05
113296,3.89E+04
113297,3.09E+04
113298,4.30E+04
113299,3.49E+04
113300,4.51E+04
113301,1.98E+04
113302,1.12E+05
113303,3.89E+04
113304,1.43E+05
113305,4.41E+04
113306,1.94E+04
113307,1.25E+05
113308,3.40E+04
113309,6.27E+04
113310,1.81E+04
113311,5.28E+04
113312,2.57E+04
113313,1.63E+05
113314,2.18E+04
113315,9.45E+04
113316,3.35E+04
113317,5.89E+04
113318,2.68E+04
113319,2.76E+04
113320,8.54E+04
113321,1.72E+04
113322,3.54E+04
113323,3.64E+04
113324,9.35E+03
113325,2.38E+04
113326,2.25E+04
113327,2.62E+04
113328,2.90E+04
113329,2.05E+05
113330,1.78E+05
113331,2.00E+04
113332,3.34E+04
113333,1.09E+05
113334,3.40E+04
113335,1.56E+04
113336,1.59E+05
113337,8.41E+03
113338,7.23E+04
113339,2.24E+04
113340,4.02E+04
113341,1.28E+05
113342,6.68E+04
113343,2.37E+04
113344,2.08E+04
113345,1.93E+04
113346,5.24E+04
113347,7.10E+04
113348,1.52E+05
113349,2.75E+04
113350,3.09E+04
113351,1.42E+05
113352,2.85E+04
113353,6.09E+04
113354,1.93E+04
113355,1.55E+05
113356,6.21E+04
113357,1.12E+04
113358,9.48E+04
113359,8.25E+03
113360,1.06E+05
113361,1.69E+05
113362,2.19E+05
113363,5.74E+04
113364,3.65E+04
113365,7.56E+04
113366,3.48E+04
113367,4.85E+04
113368,2.08E+04
113369,7.78E+04
113370,2.71E+04
113371,1.03E+05
113372,3.31E+04
113373,8.49E+04
113374,2.61E+05
113375,1.19E+05
113376,7.52E+04
113377,2.33E+04
113378,9.38E+04
113379,1.78E+05
113380,2.51E+04
113381,1.24E+05
113382,2.24E+05
113383,2.49E+04
113384,8.42E+04
113385,1.40E+05
113386,4.42E+04
113387,1.90E+05
113388,3.33E+04
113389,2.44E+04
113390,1.54E+05
113391,2.45E+04
