Instance,Income
112169,2.14E+05
112170,2.12E+05
112171,6.53E+04
112172,4.24E+03
112173,1.36E+05
112174,1.55E+04
112175,4.89E+04
112176,4.48E+03
112177,1.07E+05
112178,-3.70E+04
112179,1.44E+04
112180,-5.42E+03
112181,-1.50E+04
112182,2.07E+05
112183,1.21E+05
112184,-4.61E+04
112185,3.24E+05
112186,8.80E+03
112187,1.33E+05
112188,2.40E+05
112189,3.48E+04
112190,4.31E+04
112191,9.44E+04
112192,3.61E+05
112193,4.71E+04
112194,1.84E+05
112195,4.87E+04
112196,-1.46E+04
112197,3.22E+05
112198,8.36E+04
112199,2.79E+04
112200,5.60E+04
112201,2.40E+05
112202,1.21E+05
112203,1.83E+04
112204,4.33E+04
112205,-2.04E+04
112206,1.09E+05
112207,3.87E+05
112208,6.37E+04
112209,4.09E+05
112210,8.44E+04
112211,2.03E+05
112212,8.00E+04
112213,2.87E+03
112214,2.84E+05
112215,2.59E+04
112216,1.30E+05
112217,-1.85E+03
112218,2.72E+04
112219,3.50E+05
112220,9.97E+04
112221,3.09E+04
112222,2.11E+04
112223,7.88E+04
112224,1.98E+05
112225,6.55E+04
112226,8.01E+04
112227,5.45E+04
112228,1.26E+05
112229,5.45E+04
112230,2.02E+05
112231,-3.35E+04
112232,1.25E+05
112233,2.47E+04
112234,4.44E+04
112235,-2.35E+04
112236,1.57E+05
112237,4.04E+05
112238,4.49E+04
112239,3.75E+04
112240,5.26E+04
112241,-4.61E+03
112242,7.95E+03
112243,9.59E+04
112244,1.79E+05
112245,1.40E+05
112246,2.94E+04
112247,3.69E+05
112248,1.21E+05
112249,-5.06E+04
112250,5.89E+04
112251,5.95E+04
112252,5.97E+04
112253,-5.02E+04
112254,1.96E+05
112255,5.25E+04
112256,5.03E+04
112257,4.10E+04
112258,4.91E+05
112259,2.14E+05
112260,1.36E+05
112261,3.75E+05
112262,7.70E+04
112263,-8.99E+03
112264,1.16E+05
112265,3.64E+04
112266,4.57E+04
112267,5.11E+04
112268,1.15E+05
112269,4.10E+05
112270,1.26E+04
112271,8.52E+04
112272,8.98E+04
112273,1.46E+05
112274,-9.28E+03
112275,2.94E+05
112276,3.29E+05
112277,2.82E+04
112278,-1.93E+04
112279,-5.85E+03
112280,1.47E+05
112281,7.70E+04
112282,2.42E+05
112283,1.04E+05
112284,1.05E+05
112285,5.18E+04
112286,8.00E+04
112287,-1.72E+04
112288,6.73E+04
112289,2.35E+05
112290,1.63E+05
112291,1.65E+04
112292,4.31E+05
112293,5.81E+02
112294,2.87E+05
112295,9.59E+04
112296,2.03E+05
112297,8.72E+04
112298,6.36E+04
112299,7.67E+03
112300,2.28E+04
112301,-1.24E+04
112302,3.64E+04
112303,4.93E+04
112304,1.60E+05
112305,1.37E+04
112306,1.17E+05
112307,4.82E+04
112308,1.47E+05
112309,5.24E+04
112310,5.15E+02
112311,1.09E+05
112312,2.22E+04
112313,1.07E+05
112314,8.20E+04
112315,1.69E+05
112316,2.62E+04
112317,2.98E+04
112318,-2.24E+03
112319,-1.83E+04
112320,4.42E+05
112321,7.23E+04
112322,2.56E+04
112323,1.16E+05
112324,4.27E+05
112325,2.32E+05
112326,1.66E+05
112327,2.88E+05
112328,1.18E+05
112329,1.06E+05
112330,3.85E+05
112331,3.74E+05
112332,2.74E+05
112333,2.75E+05
112334,3.41E+05
112335,1.14E+05
112336,2.59E+04
112337,1.94E+05
112338,2.34E+05
112339,3.07E+05
112340,2.10E+04
112341,7.29E+05
112342,6.52E+04
112343,6.88E+04
112344,6.38E+04
112345,4.21E+04
112346,1.05E+05
112347,-4.61E+04
112348,9.29E+03
112349,4.73E+04
112350,1.01E+05
112351,3.55E+04
112352,5.19E+04
112353,9.10E+03
112354,1.67E+05
112355,7.80E+04
112356,8.31E+04
112357,5.79E+04
112358,8.59E+04
112359,8.67E+04
112360,5.61E+04
112361,1.91E+05
112362,8.62E+04
112363,5.30E+04
112364,-8.68E+03
112365,-3.44E+04
112366,3.66E+04
112367,3.59E+04
112368,6.43E+04
112369,1.43E+05
112370,-1.80E+04
112371,3.42E+05
112372,1.21E+05
112373,5.10E+04
112374,-2.02E+04
112375,3.87E+04
112376,1.20E+05
112377,1.47E+05
112378,4.44E+04
112379,1.25E+05
112380,6.42E+04
112381,5.82E+04
112382,8.28E+04
112383,5.66E+04
112384,2.54E+05
112385,-5.58E+03
112386,1.93E+05
112387,9.32E+04
112388,5.72E+03
112389,8.51E+04
112390,2.78E+04
112391,-1.61E+04
112392,1.01E+05
112393,1.22E+05
112394,4.42E+04
112395,6.77E+04
112396,1.81E+05
112397,8.03E+04
112398,3.98E+05
112399,9.23E+04
112400,1.09E+05
112401,1.51E+05
112402,6.27E+05
112403,1.33E+05
112404,1.03E+05
112405,4.69E+04
112406,-1.81E+04
112407,1.91E+04
112408,3.55E+04
112409,9.94E+04
112410,-1.09E+04
112411,1.29E+05
112412,1.00E+05
112413,1.43E+04
112414,1.25E+05
112415,1.63E+05
112416,8.71E+04
112417,1.15E+05
112418,5.11E+04
112419,2.34E+05
112420,4.31E+03
112421,3.07E+05
112422,8.31E+04
112423,3.18E+04
112424,1.52E+04
112425,1.20E+04
112426,1.41E+05
112427,3.06E+05
112428,2.99E+05
112429,-1.26E+04
112430,8.27E+04
112431,1.34E+05
112432,-3.79E+03
112433,1.26E+05
112434,1.92E+04
112435,9.82E+04
112436,3.22E+04
112437,6.86E+04
112438,1.33E+05
112439,3.23E+04
112440,2.38E+05
112441,2.39E+04
112442,4.97E+05
112443,6.05E+04
112444,4.11E+03
112445,6.04E+04
112446,5.49E+05
112447,4.35E+05
112448,8.35E+04
112449,9.04E+04
112450,6.45E+04
112451,1.08E+05
112452,4.53E+04
112453,7.44E+04
112454,9.28E+04
112455,6.02E+05
112456,1.80E+04
112457,1.60E+05
112458,1.18E+05
112459,9.06E+04
112460,7.51E+04
112461,3.38E+05
112462,8.40E+04
112463,9.43E+04
112464,7.13E+04
112465,1.41E+05
112466,2.14E+05
112467,4.35E+04
112468,1.04E+04
112469,5.44E+04
112470,-9.26E+03
112471,4.37E+04
112472,2.12E+05
112473,1.01E+05
112474,5.68E+04
112475,1.17E+05
112476,6.23E+04
112477,4.34E+04
112478,7.96E+04
112479,4.81E+04
112480,4.51E+04
112481,1.59E+05
112482,5.12E+04
112483,2.81E+05
112484,6.78E+04
112485,7.92E+04
112486,-2.64E+04
112487,-1.13E+04
112488,2.15E+05
112489,4.17E+04
112490,3.87E+05
112491,9.60E+04
112492,1.17E+05
112493,2.70E+05
112494,3.11E+04
112495,-4.82E+03
112496,-7.47E+03
112497,1.77E+05
112498,4.68E+04
112499,4.21E+04
112500,3.49E+04
112501,5.81E+04
112502,8.10E+04
112503,6.74E+04
112504,7.09E+04
112505,4.33E+03
112506,1.08E+05
112507,1.32E+05
112508,1.00E+05
112509,-3.28E+03
112510,6.93E+04
112511,1.30E+05
112512,2.85E+04
112513,3.54E+04
112514,9.39E+04
112515,1.27E+05
112516,1.28E+05
112517,3.80E+04
112518,8.53E+04
112519,-1.94E+04
112520,6.41E+04
112521,1.52E+05
112522,5.59E+04
112523,6.86E+04
112524,7.21E+04
112525,-3.78E+04
112526,9.76E+03
112527,5.21E+04
112528,5.07E+04
112529,-8.84E+03
112530,1.05E+05
112531,1.85E+05
112532,1.62E+05
112533,1.37E+05
112534,3.41E+05
112535,4.97E+04
112536,9.24E+04
112537,8.95E+04
112538,-5.60E+04
112539,2.23E+05
112540,2.33E+04
112541,8.50E+04
112542,1.59E+05
112543,7.52E+04
112544,2.02E+05
112545,4.74E+04
112546,-2.63E+04
112547,1.23E+05
112548,3.26E+05
112549,9.90E+04
112550,1.40E+05
112551,-1.21E+04
112552,1.30E+05
112553,9.53E+04
112554,6.68E+04
112555,4.41E+03
112556,9.85E+04
112557,8.63E+04
112558,7.96E+04
112559,5.58E+04
112560,5.40E+04
112561,1.53E+05
112562,8.64E+03
112563,1.51E+05
112564,3.69E+05
112565,1.37E+05
112566,3.16E+04
112567,1.81E+04
112568,1.17E+05
112569,3.02E+05
112570,3.01E+04
112571,1.32E+05
112572,1.64E+05
112573,-1.05E+04
112574,1.01E+05
112575,9.13E+04
112576,5.57E+04
112577,3.30E+05
112578,4.19E+05
112579,1.04E+05
112580,2.11E+05
112581,4.83E+04
112582,5.36E+04
112583,-1.67E+04
112584,2.61E+05
112585,4.17E+04
112586,-1.78E+04
112587,1.72E+05
112588,8.25E+04
112589,2.85E+05
112590,3.79E+04
112591,1.21E+05
112592,3.37E+04
112593,-3.57E+03
112594,1.14E+04
112595,4.35E+04
112596,5.03E+04
112597,2.92E+04
112598,4.99E+04
112599,-2.71E+04
112600,5.11E+03
112601,2.13E+05
112602,6.57E+04
112603,7.00E+04
112604,1.81E+05
112605,2.36E+04
112606,3.55E+04
112607,6.82E+04
112608,6.26E+04
112609,1.34E+05
112610,1.04E+05
112611,1.59E+05
112612,2.07E+05
112613,9.58E+04
112614,1.47E+05
112615,8.47E+04
112616,1.16E+05
112617,9.21E+04
112618,2.58E+05
112619,-1.54E+04
112620,-3.21E+04
112621,3.35E+04
112622,1.23E+05
112623,1.04E+05
112624,3.83E+04
112625,1.16E+04
112626,1.80E+05
112627,4.63E+04
112628,2.84E+04
112629,7.58E+04
112630,5.13E+04
112631,1.05E+05
112632,1.97E+05
112633,2.14E+05
112634,6.44E+04
112635,3.07E+04
112636,8.68E+04
112637,1.74E+05
112638,-7.91E+03
112639,6.30E+04
112640,-1.25E+04
112641,-4.06E+02
112642,2.87E+05
112643,1.24E+05
112644,1.42E+05
112645,5.92E+04
112646,2.68E+04
112647,-1.78E+04
112648,4.23E+04
112649,6.02E+03
112650,1.13E+04
112651,3.70E+04
112652,-6.36E+03
112653,2.31E+02
112654,3.86E+04
112655,-5.71E+03
112656,-4.35E+03
112657,3.30E+05
112658,7.45E+05
112659,1.30E+05
112660,8.27E+04
112661,1.53E+05
112662,1.52E+05
112663,1.35E+05
112664,2.60E+05
112665,3.99E+05
112666,1.17E+05
112667,1.42E+04
112668,3.44E+04
112669,1.38E+05
112670,-1.16E+04
112671,2.19E+05
112672,1.33E+05
112673,1.02E+05
112674,8.98E+03
112675,1.95E+04
112676,1.83E+04
112677,3.11E+04
112678,2.42E+04
112679,1.37E+05
112680,1.69E+05
112681,4.72E+04
112682,1.25E+05
112683,-3.58E+04
112684,2.27E+05
112685,5.29E+04
112686,2.22E+04
112687,7.03E+04
112688,4.30E+04
112689,1.21E+05
112690,7.31E+04
112691,5.57E+04
112692,4.58E+04
112693,1.48E+05
112694,8.21E+03
112695,1.33E+05
112696,1.95E+05
112697,1.50E+05
112698,1.30E+05
112699,4.44E+05
112700,2.58E+05
112701,3.52E+05
112702,1.25E+05
112703,3.54E+04
112704,7.85E+04
112705,1.80E+05
112706,7.47E+04
112707,3.51E+04
112708,1.52E+05
112709,1.80E+05
112710,8.08E+04
112711,1.22E+05
112712,-6.96E+03
112713,1.10E+05
112714,1.40E+05
112715,1.46E+05
112716,3.18E+03
112717,-9.26E+03
112718,1.02E+05
112719,5.02E+04
112720,5.90E+04
112721,-9.15E+03
112722,1.81E+04
112723,3.79E+04
112724,4.31E+04
112725,5.53E+04
112726,-3.47E+04
112727,5.93E+04
112728,1.23E+05
112729,1.59E+04
112730,4.96E+04
112731,9.11E+03
112732,-3.41E+04
112733,8.62E+04
112734,2.84E+05
112735,-4.05E+04
112736,9.49E+04
112737,3.52E+04
112738,3.91E+05
112739,6.95E+04
112740,1.43E+05
112741,4.47E+04
112742,5.89E+04
112743,2.09E+04
112744,1.02E+05
112745,1.51E+05
112746,3.29E+04
112747,9.93E+04
112748,3.82E+05
112749,5.97E+04
112750,-2.65E+04
112751,2.96E+05
112752,8.11E+04
112753,6.67E+04
112754,1.70E+05
112755,1.17E+04
112756,7.39E+04
112757,8.19E+04
112758,2.14E+04
112759,-3.16E+04
112760,-2.46E+02
112761,8.79E+04
112762,3.60E+05
112763,-2.28E+04
112764,1.58E+05
112765,-4.02E+04
112766,9.06E+04
112767,7.43E+05
112768,1.20E+04
112769,9.73E+04
112770,8.74E+02
112771,1.19E+05
112772,8.53E+03
112773,1.00E+05
112774,1.96E+04
112775,3.06E+04
112776,-3.62E+03
112777,2.28E+04
112778,4.89E+05
112779,2.13E+05
112780,1.64E+05
112781,1.09E+05
112782,4.23E+04
112783,5.48E+04
112784,2.84E+04
112785,3.03E+03
112786,1.18E+05
112787,5.74E+04
112788,8.95E+04
112789,7.45E+04
112790,1.57E+05
112791,2.36E+05
112792,1.09E+04
112793,8.10E+04
112794,4.65E+05
112795,-5.48E+02
112796,4.79E+04
112797,7.74E+04
112798,9.39E+04
112799,9.92E+04
112800,1.34E+04
112801,1.89E+04
112802,1.99E+05
112803,2.74E+05
112804,9.11E+04
112805,3.20E+04
112806,2.70E+04
112807,-3.62E+03
112808,2.55E+05
112809,4.17E+04
112810,1.75E+05
112811,1.29E+05
112812,9.60E+04
112813,1.90E+05
112814,4.29E+04
112815,4.49E+04
112816,-9.68E+03
112817,8.77E+04
112818,5.06E+04
112819,5.30E+04
112820,2.68E+05
112821,-4.20E+04
112822,2.21E+04
112823,6.08E+04
112824,2.89E+04
112825,8.49E+04
112826,9.10E+04
112827,2.06E+04
112828,3.97E+04
112829,-1.83E+04
112830,5.93E+04
112831,1.03E+05
112832,7.28E+04
112833,1.29E+05
112834,4.90E+04
112835,2.25E+05
112836,5.43E+04
112837,1.29E+05
112838,3.02E+05
112839,7.55E+04
112840,1.56E+05
112841,9.79E+04
112842,1.76E+05
112843,4.45E+04
112844,4.35E+04
112845,1.17E+05
112846,2.46E+05
112847,8.34E+04
112848,1.56E+05
112849,1.59E+05
112850,1.45E+05
112851,3.35E+05
112852,5.57E+04
112853,2.65E+05
112854,7.12E+04
112855,5.96E+05
112856,2.65E+04
112857,5.18E+04
112858,1.39E+04
112859,1.46E+05
112860,4.25E+04
112861,1.85E+05
112862,6.32E+04
112863,6.54E+04
112864,2.52E+05
112865,1.65E+04
112866,2.92E+05
112867,-1.13E+04
112868,8.09E+04
112869,9.01E+04
112870,5.84E+04
112871,1.82E+05
112872,3.57E+04
112873,2.03E+05
112874,8.20E+04
112875,8.74E+04
112876,2.79E+05
112877,5.82E+04
112878,6.26E+05
112879,3.51E+05
112880,4.26E+04
112881,9.94E+04
112882,3.69E+05
112883,2.13E+04
112884,-3.19E+04
112885,6.83E+04
112886,9.21E+04
112887,-3.16E+03
112888,1.52E+05
112889,8.28E+04
112890,2.01E+05
112891,1.59E+05
112892,9.08E+04
112893,1.03E+04
112894,2.13E+05
112895,-1.54E+04
112896,-5.48E+04
112897,5.44E+04
112898,1.20E+05
112899,-7.84E+03
112900,6.59E+04
112901,8.87E+04
112902,5.04E+03
112903,1.75E+05
112904,1.78E+05
112905,5.89E+04
112906,7.14E+04
112907,1.20E+03
112908,1.58E+03
112909,4.11E+05
112910,1.23E+05
112911,5.25E+04
112912,-2.38E+04
112913,5.86E+04
112914,2.66E+04
112915,2.93E+05
112916,2.33E+05
112917,8.74E+04
112918,9.10E+04
112919,5.05E+04
112920,8.26E+03
112921,4.58E+04
112922,1.62E+05
112923,1.34E+05
112924,8.36E+04
112925,1.76E+05
112926,4.87E+04
112927,4.36E+03
112928,-1.38E+04
112929,9.43E+04
112930,3.71E+05
112931,7.20E+04
112932,2.41E+05
112933,2.54E+04
112934,7.08E+04
112935,8.97E+04
112936,1.80E+05
112937,2.91E+05
112938,4.37E+04
112939,-8.01E+03
112940,6.81E+04
112941,3.21E+05
112942,-9.32E+03
112943,3.50E+05
112944,1.42E+04
112945,1.22E+05
112946,6.88E+04
112947,3.51E+04
112948,6.33E+04
112949,3.72E+04
112950,1.37E+05
112951,5.19E+04
112952,-3.88E+03
112953,3.11E+04
112954,6.29E+04
112955,-2.43E+04
112956,1.54E+03
112957,2.50E+04
112958,3.10E+05
112959,6.55E+04
112960,9.82E+04
112961,2.29E+05
112962,8.74E+04
112963,1.38E+05
112964,-1.40E+04
112965,7.93E+03
112966,4.63E+05
112967,-7.97E+03
112968,-4.07E+04
112969,7.73E+04
112970,-2.70E+04
112971,5.43E+04
112972,1.77E+05
112973,1.76E+04
112974,8.89E+04
112975,3.29E+04
112976,-3.06E+04
112977,-2.32E+03
112978,1.03E+05
112979,2.55E+05
112980,4.53E+05
112981,1.54E+04
112982,3.21E+04
112983,1.00E+05
112984,-2.37E+04
112985,2.22E+04
112986,1.13E+04
112987,1.50E+04
112988,5.66E+04
112989,6.19E+04
112990,1.18E+05
112991,1.13E+04
112992,-1.20E+03
112993,1.45E+05
112994,2.89E+04
112995,1.96E+05
112996,-1.37E+04
112997,3.06E+05
112998,3.43E+04
112999,1.13E+05
113000,-1.24E+04
113001,7.89E+04
113002,6.28E+04
113003,5.54E+04
113004,1.55E+05
113005,3.71E+04
113006,2.78E+04
113007,-8.82E+03
113008,8.15E+02
113009,5.02E+04
113010,5.08E+04
113011,6.57E+04
113012,5.92E+04
113013,4.80E+04
113014,7.36E+04
113015,1.64E+05
113016,2.72E+05
113017,8.31E+04
113018,5.67E+04
113019,1.48E+05
113020,1.90E+04
113021,2.74E+04
113022,5.44E+04
113023,9.59E+04
113024,1.25E+05
113025,3.97E+04
113026,2.84E+04
113027,9.45E+03
113028,5.45E+03
113029,1.71E+05
113030,1.21E+05
113031,6.18E+04
113032,3.60E+02
113033,1.26E+05
113034,1.88E+04
113035,4.11E+04
113036,1.37E+05
113037,9.11E+04
113038,5.88E+04
113039,1.10E+05
113040,7.38E+04
113041,2.23E+04
113042,2.39E+05
113043,-1.72E+04
113044,3.87E+05
113045,7.81E+05
113046,6.46E+04
113047,4.30E+04
113048,2.68E+04
113049,1.42E+05
113050,1.17E+05
113051,2.17E+05
113052,4.59E+04
113053,6.27E+04
113054,1.12E+05
113055,4.07E+04
113056,1.01E+05
113057,4.07E+04
113058,-3.64E+03
113059,9.48E+04
113060,9.83E+04
113061,1.91E+04
113062,8.28E+04
113063,1.74E+05
113064,9.04E+04
113065,4.29E+04
113066,1.49E+04
113067,6.53E+04
113068,1.18E+05
113069,-3.00E+03
113070,9.52E+04
113071,1.64E+05
113072,3.22E+04
113073,2.71E+05
113074,1.66E+05
113075,1.72E+04
113076,1.02E+05
113077,3.76E+04
113078,9.35E+03
113079,1.12E+05
113080,8.42E+04
113081,6.12E+04
113082,2.11E+04
113083,3.82E+04
113084,9.37E+04
113085,3.96E+04
113086,2.42E+05
113087,4.46E+05
113088,2.64E+03
113089,4.04E+05
113090,8.92E+04
113091,7.99E+04
113092,7.13E+04
113093,9.28E+04
113094,1.59E+05
113095,2.14E+05
113096,1.22E+05
113097,4.94E+04
113098,1.92E+05
113099,4.88E+04
113100,3.87E+04
113101,3.04E+05
113102,2.25E+05
113103,2.20E+04
113104,7.51E+04
113105,5.15E+04
113106,1.06E+05
113107,1.27E+05
113108,1.72E+05
113109,-5.64E+03
113110,6.35E+04
113111,1.63E+05
113112,7.05E+04
113113,1.29E+05
113114,6.92E+04
113115,1.32E+05
113116,7.35E+04
113117,1.70E+05
113118,-1.20E+04
113119,1.49E+05
113120,6.04E+04
113121,1.00E+05
113122,1.41E+05
113123,5.95E+05
113124,6.02E+03
113125,1.64E+05
113126,1.20E+05
113127,5.85E+04
113128,4.31E+04
113129,2.26E+05
113130,1.79E+05
113131,7.90E+04
113132,1.19E+05
113133,1.11E+05
113134,3.64E+05
113135,1.05E+05
113136,6.28E+04
113137,2.77E+04
113138,7.72E+04
113139,1.06E+05
113140,1.85E+05
113141,6.67E+04
113142,1.27E+04
113143,6.07E+04
113144,2.22E+05
113145,1.16E+05
113146,5.13E+04
113147,-1.28E+04
113148,1.73E+05
113149,5.49E+04
113150,9.87E+03
113151,6.54E+04
113152,3.28E+04
113153,1.98E+05
113154,1.44E+05
113155,5.34E+04
113156,5.85E+05
113157,1.70E+05
113158,3.29E+04
113159,2.25E+05
113160,5.49E+04
113161,1.99E+05
113162,7.68E+04
113163,2.89E+04
113164,1.26E+04
113165,2.15E+05
113166,4.07E+04
113167,1.61E+05
113168,7.30E+04
113169,5.94E+04
113170,2.37E+05
113171,3.40E+04
113172,1.16E+05
113173,7.24E+04
113174,1.18E+05
113175,2.70E+04
113176,9.68E+04
113177,8.72E+04
113178,8.32E+04
113179,2.05E+04
113180,5.70E+04
113181,1.50E+04
113182,-1.69E+03
113183,3.51E+03
113184,3.62E+04
113185,9.03E+04
113186,1.78E+05
113187,3.14E+05
113188,-1.13E+04
113189,1.51E+05
113190,6.75E+04
113191,3.98E+04
113192,4.54E+04
113193,1.03E+05
113194,6.48E+04
113195,2.11E+05
113196,3.39E+04
113197,7.23E+05
113198,9.97E+04
113199,8.21E+04
113200,-1.33E+04
113201,4.29E+04
113202,4.50E+04
113203,-1.04E+04
113204,1.85E+05
113205,4.36E+05
113206,1.04E+05
113207,-3.67E+04
113208,1.95E+05
113209,1.31E+05
113210,8.92E+04
113211,7.73E+04
113212,1.11E+05
113213,9.22E+04
113214,-3.74E+03
113215,8.46E+04
113216,1.03E+05
113217,5.23E+04
113218,2.67E+03
113219,1.05E+04
113220,2.05E+05
113221,2.99E+04
113222,2.13E+04
113223,1.44E+05
113224,-1.24E+04
113225,7.82E+04
113226,8.95E+04
113227,1.27E+05
113228,6.81E+04
113229,-1.40E+04
113230,2.92E+04
113231,5.79E+04
113232,2.59E+05
113233,2.85E+04
113234,3.04E+04
113235,1.79E+05
113236,2.93E+04
113237,2.20E+05
113238,5.26E+04
113239,1.14E+04
113240,7.93E+04
113241,1.43E+05
113242,1.42E+05
113243,6.09E+04
113244,5.45E+04
113245,7.26E+04
113246,5.45E+04
113247,4.42E+04
113248,7.27E+04
113249,8.03E+04
113250,2.11E+05
113251,6.48E+04
113252,5.07E+04
113253,-4.81E+03
113254,8.99E+04
113255,2.10E+05
113256,1.53E+04
113257,1.76E+05
113258,1.71E+04
113259,-4.32E+03
113260,7.44E+04
113261,3.74E+04
113262,7.95E+04
113263,4.57E+05
113264,-3.76E+03
113265,6.97E+04
113266,2.12E+05
113267,7.61E+04
113268,1.99E+05
113269,-2.07E+04
113270,-2.66E+04
113271,2.16E+05
113272,-1.81E+04
113273,3.23E+04
113274,1.20E+05
113275,8.23E+04
113276,1.11E+04
113277,2.63E+04
113278,3.29E+05
113279,9.37E+04
113280,9.59E+04
113281,1.58E+05
113282,9.67E+04
113283,5.99E+04
113284,2.96E+05
113285,1.55E+04
113286,5.44E+02
113287,1.73E+05
113288,9.10E+04
113289,6.14E+04
113290,-1.47E+04
113291,4.54E+04
113292,2.80E+05
113293,1.43E+04
113294,5.00E+04
113295,2.46E+05
113296,7.70E+04
113297,5.16E+04
113298,5.74E+04
113299,4.50E+04
113300,6.97E+04
113301,-6.51E+03
113302,1.80E+05
113303,1.01E+05
113304,1.58E+05
113305,1.11E+05
113306,4.91E+04
113307,1.49E+05
113308,5.41E+03
113309,5.81E+04
113310,-1.51E+04
113311,8.30E+04
113312,6.85E+03
113313,1.75E+05
113314,2.15E+04
113315,9.15E+04
113316,8.70E+04
113317,8.84E+04
113318,4.17E+04
113319,6.20E+04
113320,9.92E+04
113321,-2.65E+04
113322,6.67E+04
113323,3.06E+03
113324,1.47E+03
113325,2.17E+04
113326,-2.49E+03
113327,8.17E+04
113328,2.28E+04
113329,2.90E+05
113330,1.51E+05
113331,2.91E+04
113332,6.21E+04
113333,2.13E+05
113334,2.51E+04
113335,2.09E+04
113336,1.13E+05
113337,-4.91E+03
113338,8.67E+04
113339,-2.42E+04
113340,2.69E+04
113341,1.42E+05
113342,9.66E+04
113343,3.46E+04
113344,3.75E+04
113345,4.21E+04
113346,5.00E+04
113347,8.86E+04
113348,1.42E+05
113349,3.04E+04
113350,1.63E+04
113351,1.20E+05
113352,5.90E+04
113353,1.35E+05
113354,-4.59E+03
113355,1.70E+05
113356,9.72E+04
113357,7.41E+02
113358,1.30E+05
113359,-4.70E+04
113360,1.54E+05
113361,1.31E+05
113362,1.80E+05
113363,5.37E+04
113364,9.38E+04
113365,9.15E+04
113366,1.90E+03
113367,6.79E+04
113368,2.17E+04
113369,9.61E+04
113370,1.69E+04
113371,2.09E+05
113372,2.62E+04
113373,1.59E+05
113374,2.84E+05
113375,1.76E+05
113376,1.26E+05
113377,2.75E+04
